project_id,project_fiscal_year,project_name,responsible_ministry,project_objective,current_issues,project_summary,project_start_year,project_end_year,initial_budget,supplementary_budget,science_tech_decision,science_tech_category
20212,2024,国際刑事裁判所セキュリティ強化特別基金拠出金,外務省,ICCのセキュリティの強化を通じて、公平で独立した裁判所としてのICCが、国際社会における最も重大な犯罪に対して刑事責任を負う個人を捜査・訴追・処罰するという任務を円滑に遂行できるようにする。,2023年9月15日、国際刑事裁判所（ICC）に対して未曾有のサイバー攻撃が発生。また、ロシアによるウクライナ侵略を受け、ICCはウクライナ・キーウ事務所を開設するなど紛争地域又は高リスク地域で業務に従事する必要性が高まっており、また、ICCによるプーチン大統領への逮捕状発付のほか、ロシアによるICC所長、検察官及び判事に対する刑事手続及び逮捕状発付といったICCを取り巻く状況も踏まえれば、ICCのセキュリティの強化は喫緊の課題となっている。,ICCは、締約国、国際機関、企業等からの任意拠出を念頭に置いた特別基金を設置予定。現在直面するセキュリティの非常事態に対応するためのリソースとすべく、セキュリティ特別基金は、ICCの物理的空間及びサイバー空間のセキュリティ・インフラを強化するために使用される。具体的には、ICC本部及び在外事務所における物理的な設備の強化、デジタル・インフラの強化、職員の安全確保、機密情報の保護等の様々なセキュリティ面を強化する。,2023,2026,0,25000000,非該当,
20209,2024,核兵器のない世界に向けたジャパン・チェアの設置,外務省,2023年9月19日、岸田総理は国連総会一般討論演説において「核兵器のない世界に向けたジャパン・チェア」の立ち上げを表明。米国・欧州・アジアの有力な研究機関・シンクタンクにおいて、核軍縮・不拡散を専門とする教授職又はそれに準じたポスト（ジャパン・チェア）の設置を支援することで、アカデミアや実務の世界における「抑止か軍縮か」との二項対立的な議論を議論を乗り越えるために、現実的かつ実践的な取組を進める必要性を国際社会において継続的に訴求しつつ、議論する場を提供する。,核軍縮に関する従来からの国際社会の分断に加え、国際安全保障環境が一層厳しさを増す中、「核兵器のない世界」の実現は一層困難となっている。こうした中、国際社会が分断を乗り越え、現実的かつ実践的な取組を進める必要性が一層認識・共有されることが重要。かかる観点から、海外の主要な研究機関・シンクタンクから継続的に情報発信するとともに議論の場を提供することが求められている。,米国・欧州・アジアの有力な研究機関・シンクタンクにおいて、核軍縮・不拡散を専門とする教授職又はそれに準じたポスト（ジャパン・チェア）の設置を支援。同チェアは核軍縮・不拡散分野の研究に従事し、関連する会議への参加や会議の開催等を通じてその成果を発信するとともに、当該分野における国際的議論を深め、「抑止か軍縮か」との二項対立的な議論を乗り越えることが期待される。,2023,-1,0,0,非該当,
20208,2024,化学兵器禁止機関（OPCW）拠出金,外務省,ウクライナにおいて高まりつつある化学兵器（CWAｓ）や毒性産業科学物質（TICｓ）使用事案発生の可能性に対するウクライナ政府の準備態勢を適切に整備するため、探知・特定・測定（DIM）装置が利用可能な箇所が増加することを目指す。,ロシアによるウクライナ侵略は２０２２年２月から継続している。こうした中、ウクライナにおける化学兵器（CWAｓ）や毒性産業化学物質（TICｓ）の使用の可能性は高まっている。実際、ウクライナ政府は同国領域においてロシア軍が暴動鎮圧剤を使用したとする情報を公開しており、ロシア報道においてもそうした疑惑を裏付ける報道がなされており、OPCWにおいては、我が国を含むG７がロシアに対して同事案に関する事実関係につき、ロシア側に十分な説明を求めている。こうした現状に鑑み、ウクライナ当局に対する適当な機材の配備と、それを用いてCWAｓやTICｓ使用事案に適切に対処することができるような訓練の必要性が高まっている。他方で、現在、ウクライナにおいては４５８地点における放射能及び化学物質の監視が可能であるが、DIM装置が含まれる地点は限定的である（９３ユニットが導入されている）。,本事業は、同プログラムは、ウクライナの毒性化学剤事案に適切に対処するための能力構築・強化を目的とするOPCWウクライナ支援プログラムの一環として、OPCWの技術事務局（TS）がウクライナに対して、化学兵器禁止条約（CWC）の第１０条に基づく援助として、Defender RMシステムを購入してウクライナに提供する。TSは装置作業部会をウクライナに設置し、ウクライナ側の要望、TSによる迅速な入手可能性、TSによる装置の使用に関する訓練実施能力、TSによる供給可能性につき考慮の上、どのDIM装置を現場に供給すべきかに関して勧告を行っている。FirstDefender RMは、同作業部会がOPCW事務局長に対して適切なDIMとして勧告した装置の一つ。,2023,2024,0,0,非該当,
20245,2024,マイナ保険証利用促進のための医療機関等への支援事業,厚生労働省,マイナンバーカードと健康保険証等の一体化に向けた取組として、マイナ保険証の利用促進を図るため、医療現場におけるマイナ保険証の利用勧奨の取組等に対する支援を行う。,マイナンバーカードと健康保険証等の一体化に向けた取組としては、これまで保険医療機関・保険薬局におけるオンライン資格確認の導入支援を中心に実施してきたところである。／今般、マイナ保険証の利用促進に向けた取組に対する医療機関等への支援や国民への周知広報を行うことで、マイナ保険証を安心してご利用いただき、かつ、利用のメリットを国民に享受いただくための環境をできるだけ早期に整備する必要がある。,（１）医療機関等の初診・再診等におけるマイナ保険証の利用率等の増加量を基準に支援金及び一時金を交付／（２）2023(R5)年10月末から2024(R6)年3月末までのいずれかの月のマイナ保険証の月利用件数の総数が１台あたり500件以上の医療機関等が顔認証付きカードリーダーを増設した場合にその費用の一部を補助する。／（３）訪問看護ステーションや受領委任払いを実施する柔整あはき施術所の利用促進に係る財政支援,2023,2024,0,5344266000,非該当,
20244,2024,年収の壁対策コールセンターの設置等,厚生労働省,「年収の壁・支援強化パッケージ」に関して、労働者や企業等からの多岐にわたる相談を丁寧かつわかりやすく一カ所で回答する目的で、「総合相談窓口」（コールセンター）を設置等する。,会社員等の配偶者等で扶養されている方は、社会保険料が発生しないが、一定以上の年収（106万円又は130万円）になった場合の社会保険料負担の発生や、収入要件のある企業の配偶者手当がもらえなくなることによる手取り収入の減少を理由として就業調整をしている者が一定程度存在している。そのようないわゆる「年収の壁」への対応が急務となっており、 当面の対応として、令和５年９月27日に全世代型社会保障構築本部において、 「年収の壁・支援強化パッケージ」が決定された。当該パッケージについては、社会保険制度(年金・医療保険)、事業主への助成制度や被保険者の被扶養確認などの多岐にわたる相談が労働者や企業等から多数寄せられており、それらの相談に適切かつワンストップで対応できる体制を確保する必要がある。,労働者や企業等からの各種質問にワンストップで対応する総合相談窓口（コールセンター）を設置し、電話相談を実施する。,2023,-1,0,0,非該当,
20243,2024,がん・難病の全ゲノム解析等の推進事業,厚生労働省,「全ゲノム解析等実行計画2022」を着実に推進し、がんや難病患者を対象とした全ゲノム解析等を実施することで得られる全ゲノムデータ等を搭載した質の高い情報基盤を構築し、その利活用を促すことにより、新規治療法等の開発、解析結果等の速やかな日常診療への導入、新たな個別化医療の実現を目指す。,事業実施組織は、強固なガバナンスと透明性、説明責任を有する自律性の高い組織であることが求められる。そのため、事業実施組織は公的な性格をもつ存在とし、産業界やアカデミアから募った幅広い人材からなるボードメンバーが、最新の知見に基づき柔軟で迅速な運営判断を行える体制を構築する。／令和４年度末に事業実施準備室を国立高度専門医療研究センター医療研究連携推進本部（Japan Health Research Promotion Bureau。以下「JH」という。）内に設置し、組織、構成等の検討を開始した。厚生労働省が主体となって、令和７年度からの事業実施組織の発足のため、令和５年度をめどに最も相応しい事業実施組織の組織形態を決定する。,令和７年度からの事業実施組織の発足に向け、「全ゲノム解析等実行計画2022」を更に推進するため、創薬力強化に資する情報基盤・利活用環境の速やかな構築、利活用の推進及び全ゲノム解析等の結果の患者への還元を加速する。,2023,-1,1560727000,4581600000,該当,2.0
20242,2024,2025年日本国際博覧会における再生医療等の情報発信事業,厚生労働省,「2025 年大阪・関西万博アクションプラン」において、再生・細胞医療・遺伝子治療分野については、臨床研究支援・実用化のための技術的支援・人材教育の体制強化・マッチング支援・イベント開催等に取り組み、革新的な研究開発について効果的な情報発信を行うことを目指すとされている。このため、再生・細胞医療・遺伝子治療領域における我が国の取組や研究成果等を2025年の国際博覧会において広く情報発信することで、研究開発を担う研究者を見出す機会の創出を行うとともに、国内外の研究者や投資家等が我が国に関心を持つ契機とし、本領域における我が国の更なるプレゼンス向上・産業発展を目指す。,再生・細胞医療・遺伝子治療は、今後、成長が期待される分野であり、新しい資本主義のグランドデザイン及び実行計画2023改訂版においても、大阪・関西万博は、「未来社会の実験場」であり、新技術による未来への希望を喚起する起爆剤であり、再生医療の魅力発信等を行うこととされている。特に将来の研究開発の担い手たる子どもや投資家等を中心に、国内外において更なる関心を惹起する必要がある。このため、再生・細胞医療・遺伝子治療に関する革新的な研究開発の成果及びそれにより社会にもたらされる新たな価値（医療の発展、経済成長及び価値観の変化等）について、効果的な情報発信を行う。,再生・細胞医療・遺伝子治療領域における研究開発内容等について効果的に情報発信できるよう、本事業で最新の研究内容等について模型や映像等を用いた展示の企画等を行う。,2023,2025,0,0,該当,3.0
20241,2024,医薬品供給リスク等調査及び分析事業,厚生労働省,医療上必要不可欠な安定確保医薬品について、変化するサプライチェーンの潜在的供給不安の継続的な監視、脆弱なサプライチェーン構造に起因する供給リスクに応じた対応、関係者間の情報共有と連携により、安定供給確保を実現することを目的とする。,医療上必要不可欠な安定確保医薬品について、変化するサプライチェーンの潜在的供給不安、脆弱なサプライチェーン構造に起因する供給リスク等が存在する。,各製造販売企業による個別医薬品の供給リスク管理の推進に加え、医薬品供給を俯瞰的にとらえた場合に想定されるリスクシナリオについて、医薬品の安定供給確保実現に向けた具体的な手順や役割分担を明確化することにより、構造的な課題も含めた医薬品供給リスク管理体制を構築する。,2023,2024,0,84974000,非該当,
20240,2024,大阪・関西万博における日本の先進的な医薬品等の情報発信事業,厚生労働省,2025年に開催される大阪・関西万博を通じて、世界に向けて我が国の医薬品等産業の研究開発力や技術力を情報発信していくこと。,世界に先駆けて超高齢社会を迎えている我が国では、健康長寿社会の実現に向け、世界最高水準の医療・ヘルスケアサービスの提供に資する研究開発及び新産業創出を推進している。2025年に開催される大阪・関西万博では、それらの成果を国内外に向けて発信することで、健康・医療の質の向上に寄与し、健康な生活及び長寿を享受することのできる持続可能な社会の在り方を示すと同時に、世界に向けて日本型医療・ヘルスケアサービスを発信することをテーマの一つとしている。これらの具体化に向け政府としても必要な準備を進めている状況。なお、経済財政運営と改革の基本方針2023（令和５年６月16日閣議決定）では、未来社会の実験場である2025年大阪・関西万博に向け着実な準備を進めることとしている。,我が国の医薬品等産業の研究開発力や技術力を世界に向けて効果的に情報発信していくため、先進的な医薬品等について、国内企業等と協力して創り上げた魅力あふれる近未来のストーリーの映像を制作し、2025年大阪・関西万博のテーマウィーク期間中に投影する。,2023,2025,0,0,該当,3.0
20238,2024,医療機器等のサプライチェーンリスク評価及び安定供給確保事業,厚生労働省,物価高騰、大幅な為替変動、サプライチェーンの複雑化等を背景として、これまで安定供給に問題のなかった医療機器であっても、突如として供給不安をきたす医療機器が存在する。／これらの医療機器の供給を維持するため、個別の事案ごとに代替製品の在庫状況や生産状況や出荷状況等を把握し、関連学会、業界団体、代替製品を取り扱う製造販売業者の協力を得ながら、必要な対策を講じる。,社会情勢の変化とともに、突如として供給不安をきたす医療機器が存在する。それらの医療機器の供給を維持していくためには、基礎情報の収集を行い安定供給維持のための課題と対応を十分に検討する必要がある。医療機器の安定供給を維持するためには、厚生労働省だけでなく製造販売業者、医療機器団体等関係者全体で取り組んでいく必要がある。,安定供給に課題のある製品の供給状況を製造販売業者及び国にて把握し、供給不安を生じた医療機器ごとに必要な対応及び代替可能な製品を供給する製造販売業者による供給継続を行い、医療機器の安定供給を図る。／これらに加え、不採算再算定制度に係る所要の検討をはじめとした、安定供給等にかかる制度の課題等の検討を行う。／※令和6年度事業名「医療機器等安定供給確保事業」,2023,-1,0,80000000,非該当,
20237,2024,医薬品供給情報の報告・収集・整理・分析・提供等に係る体制整備のための調査研究事業,厚生労働省,外部の専門機関に調査や検討を委託し、その結果を踏まえ、医薬品供給の各流通段階における情報の収集・整理・分析・提供を行うための最適な体制や方法がどのようなものかを調査・検討する。,令和２年に発生した新型コロナウイルス感染症の感染拡大に伴う医薬品の需要量の増加や医薬品の品質問題に伴う供給量の減少をきっかけとして、後発医薬品をはじめ多数の医薬品に供給不足が発生し、今なお、医療現場において医薬品が入手しづらい状態が続いている。この供給不安の原因は医薬品の品目により異なっているが、医薬品の供給量がどの程度不足しているか、医療機関や薬局において在庫の偏在が発生しているのか等について、現状では情報（データ）が無いために詳細な実態を把握できず、必要な対策の検討に時間を要している状況となっている。,医薬品の供給情報は、現在、十分な情報が提供されているとは言い難い状況であり、卸売販売業者や医療機関・薬局においては、販売量・在庫量情報を把握するための手段がない。そこで、医薬品供給の各段階における情報の収集・整理・分析・提供等を行う体制の最適化について外部の専門機関へ委託して検討を行う。,2023,2024,0,0,非該当,
20236,2024,医薬品安定供給体制緊急整備事業,厚生労働省,現下で発生している医薬品の大規模な供給不安に対して、医療上の必要性の高い医薬品又は増産等必要な人件費及び設備整備の補助を行い、製造体制の強化を図ることで、供給不安を引き起こしている医薬品の供給体制の改善を図ることを目的とする。,医療用医薬品の供給状況については、全体の約５分の１が供給停止又は限定出荷となっている。また、それらの品目の多くは解消見込み時期が不明であり、医療現場及び患者の負担が継続していることから、供給不安の解消は喫緊の課題となっている。,現下で発生している大規模な供給不安を可能な限り早期に解消するため、供給不安の解消に貢献する企業を国として支援する必要があることから、／①現在供給停止や限定出荷状態等となっている医療上必要性の高い医薬品について、その供給不安の解消に向けた増産又は製造再開に係る生産計画を策定して申請をした製造業者等に対し、当該生産計画の実施に当たって必要な製造設備の整備や、／②感染症等の拡大に伴い医療上の必要性の高いにもかかわらず供給不安を引き起こしている医薬品の増産等に現に注力している企業のうち、さらに国からの増産要請を受けて対応する企業への人件費の支援について緊急的かつ特例的に補助を行う。,2023,2024,0,2010000000,非該当,
20235,2024,店舗販売業ＤＸ検討事業,厚生労働省,一般用医薬品等需要者の判断で購入される医薬品の販売制度については、デジタル技術の進展、若年層における一般用医薬品の濫用の問題等も踏まえ、制度の在り方について令和５年２月から「医薬品の販売制度に関する検討会」において議論を行っており、検討会のとりまとめを踏まえて、所要の制度改正を行うこととしている 。／検討会において、デジタル技術を活用した医薬品販売業の在り方等、近年のデジタル化の状況を踏まえた検討が行われているところ、とりまとめに基づく所要の技術的な課題等の調査、検討を本事業で行い、一般用医薬品の適正使用に資する適切な制度設計、運用に反映する。,情報通信技術の進歩、OTC医薬品の活用などセルフケア・セルフメディケーションの推進、新型コロナウイルス感染症の影響によるオンラインでの社会活動の増加など、一般国民における医薬品を巡る状況は大きく変化している。／特に、セルフケア・セルフメディケーションの推進や新型コロナウイルス感染症の感染拡大を契機としたオンラインでの社会活動の増加などの観点から、規制改革推進会議において、現在、薬局又は店舗販売業といった薬機法上の許可を得、薬剤師又は登録販売者という医薬品に関する専門知識を有する者が常駐する店舗においての管理等が求められている医薬品についても、情報通信技術を活用して遠隔での管理等を行うことにより、薬機法上の許可を持たず、薬剤師又は登録販売者がいない店舗においても医薬品を保管管理・販売可能とし、医薬品のアクセスを向上すべきではないかとの議論があったところ。こうした課題について、医薬品のリスクを踏まえ、医薬品の安全かつ適正な使用を確保するとともに、国民の医薬品へのアクセスを向上させる観点から、医薬品販売制度についての必要な見直し等に関する検討を行っており、検討の結果必要とされた適切な医薬品販売制度の改正・実施を行うために必要な技術的検討を行う必要がある。,令和5年2月から実施している「医薬品の販売制度に関する検討会」の議論を踏まえ、デジタル技術を活用した制度運用に関する技術的な課題について調査を行い、円滑な制度運用のための要件を整理する。システムの整備が必要な場合は、設計に必要な事項について予備的な検討を行う。,2023,2024,0,0,非該当,
20234,2024,ワクチンの安全性実態把握及び予防接種の総合的推進等に関する調査研究事業,厚生労働省,予防接種施策の適正な実施に必要なワクチンの安全性等に関する実態把握、予防接種の総合的な推進、予防接種に関する情報の効果的な還元に関する調査研究を実施する。,予防接種施策の適正な実施に向けて、予防接種やワクチンに関する有効性・安全性を確保するため、科学的知見に基づくデータについて収集・整理をする必要がある。／また、予防接種データベースの構築に向けて、必要な情報分析体制等に関する調査を実施する必要がある。／さらに、国民や関係者に対し予防接種に関する正しい知識を普及啓発するための効果的な情報還元、安定的な予防接種制度を実施するための実態調査、諸外国の予防接種の状況など、科学的分野以外の分野からのデータ収集・整理・分析が必要不可欠となる。／そのため、本事業を活用して予防接種施策に関する総合的な調査研究を実施し、予防接種政策について総合的な推進を図る必要がある。,①　予防接種の安全性等の実態調査に関する調査研究／②　予防接種の総合的な推進に関する調査研究　／③　予防接種に関する情報の効果的還元に関する調査研究／④　定期予防接種に関する実態調査,2023,-1,84227000,1527074000,非該当,
20233,2024,感染症危機管理リーダーシップ人材の育成・確保,厚生労働省,感染症危機に対応できる高度な専門性を有する人材を平時から育成し、有事において迅速に動員できるように人材育成を推進する。,新たな感染症対策に対応できる知見を有し医療現場で患者の治療に当たる感染症の医療専門職の他、介護施設等でクラスターが発生した場合に適切な感染拡大防止対策を行うための感染管理の専門家、感染症の疫学情報を分析する専門家、そして行政においても感染症対策の政策立案を担う人材など、多様な人材の確保が喫緊の課題である。,・都道府県、保健所設置市、特別区が行う、感染症危機に対応できる高度な専門性を有する人材を育成するための研修・訓練に係る経費に対して補助を行う。／・研修に参加する自治体職員の代わりに業務を行うための、代替要員確保に係る人件費に対して補助を行う。／・感染症危機に対応できる高度な専門性を有する人材を育成するための研修を行う委託のモデル事業を実施する。,2023,-1,63217000,36085000,非該当,
20232,2024,ワクチン大規模臨床試験等支援事業,厚生労働省,今後のパンデミックに備えるべき重点感染症（公衆衛生危機管理において、救命、流行の抑制、社会活動の維持等、危機への医療的な対抗手段となる重要性の高い医薬品や医療機器等（MCM）の利用可能性を確保することが必要な感染症）に対処するワクチンの有効性を検証する大規模臨床試験（実証的な臨床試験）を行うために必要な経費を支援することで、国内製薬企業にワクチン開発の経験を積ませ、次のパンデミックが発生した際にワクチンの迅速開発を可能とすることを目的とする。,・国民の生命の安全及び健康の確保に加え経済安全保障の観点から、国内におけるワクチンの研究開発能力及び供給能力の強化を図ることは極めて重要であるが、我が国におけるワクチンの研究開発・生産体制等における課題として、ワクチン開発・生産を担う国内産業の脆弱性や企業による研究開発投資の回収見通しの困難性などが指摘されている。／・感染症ワクチンの第Ⅲ相試験（大規模臨床試験等）においては、数万人単位での被験者の確保が必要となるが、我が国ではこのような大規模臨床試験の経験が殆ど無く、加えて大規模臨床試験等を実施するための費用も数百億円程度となることも企業の投資判断におけるバリアとなり、迅速な試験実施に対する課題となっている。,重点感染症に対処するワクチンの開発に取り組む国内製薬企業に対し、国際共同で行う実証的な臨床試験の実施に係る以下の費用等を補助する。／・臨床試験に必要な治験薬の製造に係る費用及び大規模スケールでの製造方法の検討に係る経費（製造設備の整備に要する費用は除く）／・治験実施医療機関及び医薬品開発業務受託機関への業務委託費,2023,2028,0,0,非該当,
20231,2024,治験待機等費用調査事業,厚生労働省,重点感染症には流行を待って第Ⅲ相試験（大規模臨床試験）を実施する必要のある病原体が含まれ、流行発生時に速やかに試験を開始するには治験薬を備蓄又は製造体制として保持する必要がある。本調査では、これらに掛かる費用等の詳細情報を収集し、今後の企業開発支援を検討する際に使用するデータを取得することを目的とする。,次の感染症危機に備えるため、パンデミックに対処するワクチン等を国内で迅速に開発できる体制を構築する必要があるが、その開発は臨床試験の実施や市販後の需要が流行状況によって左右されることから企業による自発的な投資は期待できず、厚生労働省では「ワクチン開発・生産体制強化戦略」に基づきワクチン大規模臨床試験等支援事業を実施している。重点感染症に対するワクチンの中には流行発生の希な病原体も含まれており、そのような場合は国内外での流行発生を待って第Ⅲ相試験を実施することも想定されている。よって流行発生時に速やかに試験を開始できるよう、治験薬の備蓄や製造体制の保持に係る費用についても支援が求められている。,治験時に必要な治験薬を確実・迅速に提供するには、治験薬を薬剤として備蓄するか、保管可能期間の短い薬物などは製造体制として保持することが考えられる。どちらが妥当かは対象とする感染症やワクチンのモダリティによって異なるため、モダリティ毎に治験薬の備蓄に係る費用と製造体制の保持に必要となる経費を調査する。,2023,2024,0,0,非該当,
20230,2024,重点感染症のＭＣＭ（感染症危機対応医薬品等）開発支援事業,厚生労働省,次の感染症危機に備えるには、パンデミックに対処するMCMを国内で迅速に開発できる体制を構築する必要がある。感染症危機対応医薬品等（ＭＣＭ）について、国内製薬企業の開発を支援することでその利用可能性の確保を進めるとともに、開発の経験や知見を蓄積させることで有事における迅速な応用開発に繋げることを目的とする。,今後の感染症危機に備えるため、厚生労働省では「ワクチン開発・生産体制強化戦略」に基づき令和４年３月の厚生科学審議会感染症部会において、治療薬等の国内での利用可能性を確保すべき感染症、いわゆる「重点感染症」の考え方とその暫定リストを決定した。この「重点感染症」に対する治療薬等（ＭＣＭ）の研究開発は臨床試験の実施や市販後の需要が流行状況によって左右されることから企業による自発的な投資は期待できず、政府による開発主導が不可欠とされている。,重点感染症に対する体外診断用医薬品について、国内製薬企業の行う薬事申請に必要な検証試験等の実施費用を支援することで活発な開発参入を促す。,2023,2024,0,99990000,非該当,
20229,2024,適切な診療・施術を受けるための機会の選択等に資する広報・実態調査等事業,厚生労働省,国民が安心安全に適切な診療・施術を受けるための機会の選択等に資する広報や実態調査等を行うことを目的とする。,近年、無資格者による医業類似行為や、美容医療等による健康被害が多数報告されており、それぞれ総務省、消費者庁から適切な対応を求められている。　また、「オンライン診療の適切な実施に関する指針」では認められていない、メール・チャットのみによる診療に関する診療事例の報告も寄せられており、適切な対応の検討のためにこのような診療事例の詳細把握が必要である。また、このような診療・施術への行政処分・指導等による対応に加えて、適切な受診に関する国民への周知・啓発が不可欠である。／　さらに、あん摩マッサージ指圧師、はり師、きゅう師及び柔道整復師等については、「あん摩マッサージ指圧師、はり師、きゅう師及び柔道整復師等の広告に関する検討会」において、国民に対するあはき柔整等の情報提供内容のあり方について検討を行っており、広告実態を把握し、傾向を分析することにより、検討会等での議論に活用することを目的とする。,・国民が、安心・安全に適切な医業類似行為及び美容医療等並びにオンライン診療といった診療・施術を受けるための機会を選択できるよう、関係する制度・事例等を紹介するため、ポスターやリーフレット等を作成し配付・掲載する。／・オンライン診療に関して、医療機関、事業者等からの電話照会・情報提供の内容を分析・集計する。また、オンライン診療の利用実績、オンライン診療指針の遵守状況等といったオンライン診療の実態や美容医療等の実態の把握（調査及び結果の分析・集計）を行う。／・あはき柔整施術所の広告実態についてモニタリングする。また、その結果を踏まえて、今後の国民に対するあはき柔整等の情報提供内容のあり方について検討する。,2023,-1,0,200570000,非該当,
20262,2024,地域活性化起業人制度の更なる推進,総務省,"地方への人の流れを創出するため、官民連携により、多様な人材の地方公共団体への派遣等を一層推進する。／「デジタル田園都市国家構想総合戦略（令和４年12月23日閣議決定）」における地域活性化起業人の派遣者数3,500名（令和５年度から令和９年度）の達成に資する。","地方公共団体の現場では複雑多様化する喫緊の諸課題を抱えつつ、特に、デジタル人材・インバウンド人材・GX人材等、即戦力の人材が早急に必要とされている。／企業にとっては、社会貢献ニーズの一層の高まりから、当該制度を活用した新しいかたちでの社会貢献に期待。また、社員の人材育成やシニア人材の新たなライフステージの提供に対する当該制度へのニーズが高まっている。／一方、起業人として多くの人材を派遣している観光業界（JTB、JAL、ANA等）では、コロナ禍が明け、業績回復に向け人員を割けないことを理由として、令和５年度以降、派遣人数が減少していることから、デジタル田園都市国家構想総合戦略（令和４年12月23日閣議決定）におけるKPI（派遣人数3,500名（令和５年度から令和９年度））を達成するためにも、他の分野の業界の掘り起こしが急務となっている。",地域活性化起業人（企業人材派遣制度）の更なる推進に向け、官民連携により、早急に、デジタル人材・インバウンド人材・GX人材等、企業の即戦力人材の地方への流れを創出するため、三大都市圏の企業への周知広報を実施するとともに、そのマッチング支援を行う。,2023,2024,0,95000000,非該当,
20261,2024,自治体フロントヤード改革の支援に要する経費,総務省,本事業は、地方公共団体における住民と行政との接点（フロントヤード）について、創意工夫を活かした複数の改革を前提として、取組全体の最適化を図る総合的なフロントヤード改革を推進することで、住民サービスの利便性向上と業務の効率化を進め、企画立案や相談対応への人的資源のシフトを促し、持続可能な行政サービスの提供体制を確保することを目的とする。,今後、多くの地方公共団体において、少子高齢化・人口減少が進み、行政資源が益々制約されていく一方、住民の生活スタイルやニーズが多様化している中においては、行政手続のオンライン化だけでなく、「書かないワンストップ窓口※」など、住民と行政との接点（フロントヤード）の改革を進めていく必要がある。／フロントヤード改革については、現在、地方公共団体の創意工夫のもと、様々な取組が行われているものの、個別の取組に留まっていることや自治体間で取組の進捗に差が生じていることなどの課題がある。／※各種手続きについて、申請書等への記入をデジタル技術を用いて簡便化し、１カ所の窓口カウンターで完結する窓口をいう。,本事業は、意欲ある地方公共団体において、３つのコンセプト（①マイナンバーカードの活用で住民との接点の多様化・充実化、②データ対応の徹底で窓口業務等の改善、③庁舎空間は、単なる手続きの場所から多様な主体との協働の場へ）に基づき、創意工夫を活かした複数の改革を前提として、取組全体の最適化を図る総合的なフロントヤード改革の実証支援を通じて、「住民利便性の向上」と「業務効率化」を実現する汎用性のある人口規模別のモデルを構築するとともに、その横展開を図るものである。,2023,-1,0,1009767000,非該当,
20260,2024,調査票情報等提供手続のデジタル化推進事業,厚生労働省,「規制改革実施計画」（令和５年６月16日閣議決定）において、「公的統計の調査票情報の円滑な二次的利用の確保」が求められ、総務省が中心となり調査票情報の二次的利用の迅速化・円滑化に資する利用申出手続のデジタル化(令和７年１月にシステム稼働予定)を進めているところ。／　当該システムに対応することは手続の迅速・効率化（申出者及び厚生労働省）に資するため、システム化のために必要なドキュメント等を整備する必要があり、本事業はその整備を目的としたものである。,これまでの調査票情報の二次的利用実績を踏まえ、厚生労働省が実施する統計調査の調査票情報については段階的に、システム化のために必要なドキュメント等を整備する必要がある。,厚生労働省が保有する調査票情報について、総務省から提供された作成用ツールを用いて、システム化のために必要なドキュメント等を整備する。,2023,-1,0,0,非該当,
20259,2024,行政手続のオンライン化の推進支援等業務,厚生労働省,"「規制改革実施計画」（令和４年６月７日閣議決定）において、「各府省は、法令等又は慣行により、国民や事業者等に対して書面の作成・提出等を求める行政手続のうち、令和７年までにオンライン化する方針が決定している約 12,000 種類の手続について、可能な限り前倒しを図りつつ措置する。」とされており、政府全体で約12,000種類の行政手続（申請等）を対象に、令和７年12月末までにオンライン化を実施することが求められている。","令和３年度棚卸調査（令和２年度末時点）によれば、厚生労働省が所管する申請等について、2,574手続のうち、54手続が令和６年、1,964手続が令和７年にオンライン化を実施する見込み。／これらには、国が受け手となる手続に加え、地方公共団体や独立行政法人等が受け手となる手続も含まれており、それぞれオンライン化に向けた課題や実現方法が異なる。そのため、行政手続の類型に応じて技術的な事項を含めた課題を整理し対応策を検討した上で、工程管理を行う必要がある。／また、デジタル庁が所管するマイナポータル及びe-Govについては、行政手続のオンライン化推進のための機能拡張のため今後改修が予定されている。厚生労働省所管の行政手続のオンライン化が所管部局で確実に遂行されるよう、デジタル庁との密な連携の下、統一的な観点から工程管理を行う必要がある。",このような状況で、多量の行政手続のオンライン化を計画的かつ強力に推進するためには、①各手続の類型化、②技術的な実現方策の提案、実行支援、③進捗状況の管理、④利用状況の把握（利用率向上の提案）などについて、専門的知見かつ多大な業務を要することから、当該業務の外部委託を行うものである。,2023,2025,18327000,0,該当,8.0
